"Model","Scenario","Region","Variable","Unit","2005","2010","2015","2020","2025","2030","2035","2040","2045","2050","2055","2060","2065","2070","2075","2080","2085","2090","2095","2100"
"GCAM 7.1","scenmip_h5_241217a","Australia_NZ","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",3.34606166763986,2.92617746229851,3.03508430528762,3.03278560093059,2.80288751023849,2.84814755704912,2.833914613998,2.92772293224344,3.04779957517202,3.25290003429674,3.38320595312335,3.5654084813767,3.77909982238824,4.03862300577355,4.30279931352263,4.56517483092585,4.79277525568974,4.9960871563072,5.17824851307268,5.34402124290123
"GCAM 7.1","scenmip_h5_241217a","Brazil","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",12.9454719175647,16.0447533210447,15.8974995499896,15.0155858832114,14.6831031195439,14.6419019416461,14.3256956826119,13.7581602068171,12.9540187097341,12.5994346043947,12.5194514495091,13.0240167101421,13.7887249771254,15.1176923099213,16.6705363471707,18.3035628150386,19.8711637917967,21.3601155662328,22.7765760375505,24.1283913663064
"GCAM 7.1","scenmip_h5_241217a","Canada","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",2.11008815455663,1.62586825575244,1.25611735916412,1.17795647365314,1.11723205032427,1.15067466065769,1.15521024524971,1.19215753383474,1.23592722689147,1.31756352725372,1.3606045358526,1.41150314866343,1.4723394125475,1.54760851071806,1.61927156702224,1.6806290724588,1.72972502765636,1.77384500838328,1.81730728336281,1.86029570099877
"GCAM 7.1","scenmip_h5_241217a","Central America and Caribbean","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",17.9225702887132,24.151823554811,27.0061161422417,25.9665879674516,26.0306054132004,26.5065458699303,27.096935437217,27.7580194293876,28.0956702172016,28.8760856257379,29.7124949631448,31.1254376453222,32.748383059072,34.9048847952971,37.0475216584563,39.2224529014186,41.3032463472071,43.2637022057233,45.1771949879802,47.0357871967756
"GCAM 7.1","scenmip_h5_241217a","Central Asia","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",1.82084924346464,5.00291667585356,4.08487621274583,4.15095868306841,4.0721673289142,4.17103027788019,4.29777176687536,4.42820071299973,4.537950074306,4.68313108949092,4.80047609483008,4.99407655649216,5.23591907271305,5.52253936059442,5.79811164873025,6.06900705352626,6.33899193601917,6.6289199954146,6.94904811854824,7.30598883895899
"GCAM 7.1","scenmip_h5_241217a","China","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",47.4461329492033,96.0721084122712,84.7128193120933,87.8646829670325,92.8531225527625,94.7236039587356,96.1684104782006,98.9809780448278,101.403516980153,104.033581633418,105.165579023396,107.734336666419,110.766071422842,114.365000983865,117.560943782492,120.620331113876,123.288007530845,125.644985651977,127.848979383974,129.915843746449
"GCAM 7.1","scenmip_h5_241217a","Colombia","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",2.19099274817087,4.06010930695868,5.82957993634433,5.55301707751885,5.31549098994487,5.37965055596034,5.36184871498884,5.59480673064289,6.00049923576299,6.57716742961686,6.98572327312592,7.42198690994947,7.87306617128964,8.36254089535238,8.78528853595607,9.1260552195549,9.39087387695847,9.62228298552532,9.83984493527415,10.0408209383399
"GCAM 7.1","scenmip_h5_241217a","EU-12","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",4.75279336167203,9.81040671900108,9.57901593071135,9.78277890952383,9.08250872668349,9.43113605520051,9.44350089920865,9.6638575896935,9.73738224828737,9.97510010628415,9.91597910825705,10.0053435969131,10.1314292366476,10.4776335415708,10.8064042066654,11.0893734856439,11.3034863927005,11.504449161409,11.7223830933003,11.9522515352258
"GCAM 7.1","scenmip_h5_241217a","EU-15","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",151.538492205509,139.349503181536,120.928497347449,117.108039701657,108.399660412217,109.695802621979,108.679119017367,109.330919918182,109.117691670494,112.31226309992,113.185783110407,116.302083458975,120.486369047525,127.001723267291,133.990044480739,140.728765848987,146.273695257074,150.975851485359,155.062203329029,158.725266591577
"GCAM 7.1","scenmip_h5_241217a","Europe_Eastern","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",1.05529233030209,0.877552846577612,0.821603354784873,0.888573863077837,0.775768254034899,0.814254191568735,0.875899431304307,0.947788032960506,1.02625592189737,1.10456528828493,1.17097950012905,1.2426955986628,1.17349457004751,1.21110386757767,1.24143090117162,1.26664277860432,1.29130847937098,1.32266592718098,1.36444824607279,1.40813897054038
"GCAM 7.1","scenmip_h5_241217a","Europe_Non_EU","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",3.38960724671556,1.51731920724807,3.69509624160424,3.8293678120079,3.79971300931255,3.8980601088517,4.00429480696011,4.11213460906622,4.16732525163964,4.24171231480632,4.27725064809701,4.37550058981544,4.48906186274943,4.64260446814391,4.78849438840229,4.92746483057393,5.04845841070422,5.16004310459262,5.27063153944718,5.38240414888752
"GCAM 7.1","scenmip_h5_241217a","European Free Trade Association","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",2.03512955853614,1.07228628933915,0.429797449900647,0.426184633003504,0.406599220043265,0.401822454806632,0.402739342017751,0.39334361632982,0.375464424474904,0.362609857874293,0.354289064194283,0.358748197411879,0.369377097476165,0.389246597281959,0.412014955985747,0.434377952207274,0.453031701960956,0.468249679802469,0.481265096314182,0.493434937021169
"GCAM 7.1","scenmip_h5_241217a","India","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",2.65328958328532,3.95419004986507,16.2699734622575,17.0973004380161,18.9297470708564,20.1428851666993,21.6150728404381,23.5922055588971,25.7752258318264,27.9811087919933,30.3558831907986,32.0294263834499,33.5474872041076,35.0460070757973,36.4237960823114,37.6900185342011,38.7291965146704,39.5315974809759,40.4695833471457,41.4090293934217
"GCAM 7.1","scenmip_h5_241217a","Indonesia","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",2.93936331263188,2.48272587030017,3.13849976661611,3.18923675570225,2.93917875626939,2.90171517617094,2.8917180465801,2.84162532868075,2.71660031770002,2.62941105730708,2.61339262697913,2.73410877752405,2.88683616892268,3.10559319847396,3.31335912185041,3.51721300809918,3.7017989522829,3.8741562153334,4.0435219419666,4.21435942925632
"GCAM 7.1","scenmip_h5_241217a","Japan","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",17.5572114797047,13.3978885739279,10.7827102987496,9.95233358587745,9.10190346319015,9.0968173072509,9.06815456028578,9.06143345086075,9.06555466861778,9.3950589597862,9.4400567035797,9.5835948868226,9.76075727627572,10.0904443820236,10.4492849781155,10.7802430164599,11.0235988231317,11.2238225022607,11.396449724558,11.5256458116119
"GCAM 7.1","scenmip_h5_241217a","Mexico","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",2.53279820497177,2.37554779612784,2.41640620811993,2.46530138191255,2.40813739342505,2.44160589733739,2.46799592803038,2.54224316847399,2.60043926815318,2.69170755076872,2.77217108844774,2.87794802478328,3.00043319523185,3.14325763332644,3.2759229971425,3.39855571810468,3.50590158462159,3.59904080061327,3.67959077232323,3.74997299775471
"GCAM 7.1","scenmip_h5_241217a","Middle East","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",59.1450449626772,96.6351840645982,112.491993274917,111.568634192868,108.700188385071,110.997782656373,114.608530562589,119.649478971121,124.650662340843,131.063989590617,136.502867390743,143.256235785725,150.820144940716,159.153451864935,167.611267783001,175.741290418603,182.356526571471,188.548545877451,194.610269187699,200.117648822368
"GCAM 7.1","scenmip_h5_241217a","Pakistan","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",0.469283816448761,1.02031350342516,0.89855746161458,0.933320296772945,0.912859141736718,0.953293991447581,1.01452251067062,1.11098173887053,1.23799592408303,1.40050945652478,1.5589617863916,1.7299792105696,1.90442429130166,2.08840381234155,2.27066738826256,2.45417151196404,2.63402158928207,2.81348025202606,2.99292621836468,3.17211089570532
"GCAM 7.1","scenmip_h5_241217a","Russia","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",72.4175843452152,72.2505352612152,62.2876236355878,61.7454898934863,58.0966517340636,57.9790134473826,58.2235692250414,58.3549012970287,58.1408755031825,59.1517310265474,60.2145783608019,62.7224649902764,66.0197595518832,70.1965184583197,74.3690782865033,78.4600388539315,82.3613287853343,86.4135097760089,90.6897460855736,95.2036213238278
"GCAM 7.1","scenmip_h5_241217a","South Africa","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",9.38287027350388,11.6150342003739,10.4712062559346,10.7586756803225,10.3020083233655,10.2819320769952,10.312776449793,10.7305201215575,11.2659386237031,11.9851440137802,12.6138036619217,13.3831212479823,14.1942326788456,15.1150722885678,16.0030071733382,16.8740204842934,17.6951054678807,18.4925945128971,19.2810060167408,20.0543593282166
"GCAM 7.1","scenmip_h5_241217a","South America_Northern","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",2.1599279787256,3.03458431287166,4.78362411476331,4.58894289307926,4.53720378816829,5.29632320611486,6.0030667878201,6.53727581987402,6.82262993020727,6.90803535844008,6.82617721689173,6.75588986591491,6.71905436251364,6.69651699973932,6.67345990927997,6.68985256829164,6.74129271484029,6.8202974129614,6.91151299338273,6.99717472183657
"GCAM 7.1","scenmip_h5_241217a","South America_Southern","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",3.12478195810264,8.05155809798514,6.65485899231894,6.42794457034076,6.23452047422208,6.24512460259368,6.32617795240398,6.47605015534393,6.63575043067496,6.88656353972555,7.12377609969444,7.47720523508224,7.88183211196424,8.37070628592233,8.85001411110515,9.32119889328126,9.75889071145624,10.1695552655911,10.5598640620367,10.9244507476399
"GCAM 7.1","scenmip_h5_241217a","South Asia","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",0.923132545949161,2.14163181065975,4.5790728656796,4.86492376725891,4.82692620873776,5.10675028998814,5.50932681087502,6.01007909658974,6.53293441006039,7.12901521463598,7.61427013679479,8.10747793249063,8.55400129401678,8.98060145401864,9.34218812129711,9.65070460304554,9.91378356536862,10.1772160365958,10.4377976228306,10.7184095013447
"GCAM 7.1","scenmip_h5_241217a","South Korea","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",30.5522709806786,26.1469288399628,24.6502303576466,24.9587684923392,24.1812286096731,24.2587647657837,24.1918424882578,24.2454961437937,23.7108492707608,23.0110164359454,22.1714646391443,21.8142271505547,21.598667719309,21.8037830440711,22.0547713418294,22.3481693004376,22.5465130328138,22.6393708164871,22.6459649094904,22.5642137497412
"GCAM 7.1","scenmip_h5_241217a","Southeast Asia","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",98.7158272876411,168.28126364004,177.107402065428,179.728535213704,176.100054451997,180.486894705205,186.292527427535,191.447076982917,193.94483138234,198.311635258922,202.437453427189,210.472508371899,219.902220617476,232.08657974849,244.144912197,256.167956373411,267.323122121016,277.955879393208,288.458200928776,298.870466632478
"GCAM 7.1","scenmip_h5_241217a","Taiwan","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",7.47494863733237,12.1105186434246,10.912171645339,11.1146884739963,10.8150781116179,10.9336106294564,11.0262317873573,10.7149307021434,9.91902322774831,9.07470960997299,8.32007571416416,7.9028822170021,7.58796476145349,7.55700664203979,7.54713448214267,7.55910062698594,7.56223455159568,7.56180159784988,7.56702648949285,7.56677020499606
"GCAM 7.1","scenmip_h5_241217a","USA","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",112.248122855917,113.569163736048,99.7983879255647,98.7005093439411,92.6417834597477,93.9215725586792,95.5476542797964,96.6824305341448,96.147285459831,98.0122779208826,98.771560334107,100.297853289578,103.64665477576,109.235829088922,115.604983888278,121.884896233248,127.478080546762,132.755773510185,137.850426049489,142.735096044372
"GCAM 7.1","scenmip_h5_241217a","World","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",694.162480846132,870.746691306586,861.418417424265,860.184746688122,837.113418594777,853.19487438322,870.46925328561,892.992043654331,908.171620459033,936.427721458304,957.538181434509,992.388469001376,1034.50801897885,1089.20105848354,1144.62173030093,1199.12813593855,1247.95189554218,1293.96960094349,1339.13633412948,1382.95502364678
"GCAM 7.1","scenmip_h5_241217a","Africa_Eastern","Emissions|Kyoto Gases|Energy|Demand|Commercial","Mt CO2-equiv/yr",2.13672584070134,2.48914741189157,2.9069644384496,2.89353234984025,2.54474942638017,3.1309850286244,4.04454145489066,5.10974447082702,6.40483145467181,17.2994503940288,25.369597388566,36.2477839196942,50.1073976659623,66.5272604363227,84.7855480029412,103.738429079837,122.145849955692,139.121635427144,153.899278824333,165.580267641445
"GCAM 7.1","scenmip_h5_241217a","Africa_Northern","Emissions|Kyoto Gases|Energy|Demand|Commercial","Mt CO2-equiv/yr",3.79396849553366,6.85543729879361,6.59227970251087,9.71569152924332,10.4385398762076,13.909781037786,18.791565214739,25.0946436435495,32.3626191994345,60.6235777356254,76.4558488423106,92.433227082373,107.419474684211,118.968450883614,126.220752169483,130.595112552409,132.754783759773,133.141027174652,132.143579469126,130.136384695833
"GCAM 7.1","scenmip_h5_241217a","Africa_Southern","Emissions|Kyoto Gases|Energy|Demand|Commercial","Mt CO2-equiv/yr",1.79773608977335,3.85615981780217,4.70646644334004,3.56567743166137,3.43672801974993,3.79932932036947,4.62428789392792,5.70257605097268,7.15623928881798,13.1012255415763,17.5787494059232,23.1271097800635,29.6768275097809,37.3593411799167,46.0467756828288,55.2937966548118,64.4002098809578,72.9220292917335,80.1547071774708,85.6123817825889
"GCAM 7.1","scenmip_h5_241217a","Africa_Western","Emissions|Kyoto Gases|Energy|Demand|Commercial","Mt CO2-equiv/yr",4.5945458082271,6.58723982960911,9.80795002287204,8.97088323873005,8.97426950717072,11.5927244863532,15.7898460688966,20.8512398343368,27.4130553052342,58.7026704735194,83.2239719976522,114.702122319164,154.756705657803,203.531271078193,260.293548203061,324.538138752638,393.5821572004,465.506389853396,537.04740860854,606.397011096015
"GCAM 7.1","scenmip_h5_241217a","Argentina","Emissions|Kyoto Gases|Energy|Demand|Commercial","Mt CO2-equiv/yr",4.45261514293288,6.76635907213213,10.0213449920868,7.76957825688827,8.32764173112263,9.24646563749262,9.86999515668702,10.3011402064472,12.1652703077214,19.8144830159678,22.3147067571679,24.4471224308129,26.097879835693,27.1871771750003,27.6508478335744,27.5263671551623,26.9914944357674,26.1003250369829,24.9159950997429,23.402497404048
"GCAM 7.1","scenmip_h5_241217a","Australia_NZ","Emissions|Kyoto Gases|Energy|Demand|Commercial","Mt CO2-equiv/yr",7.45274492336045,9.35508775562649,11.3908136496137,11.434997533957,9.65486533990454,10.0184218024843,10.1415140123497,10.7384623323391,10.8498141074835,16.0732591413974,16.7753526071793,17.4343154834985,17.8202837672355,18.0406583539094,18.0371243492897,17.8881160970187,17.446032817149,16.8603335841453,16.121636669164,15.3472367475995
"GCAM 7.1","scenmip_h5_241217a","Brazil","Emissions|Kyoto Gases|Energy|Demand|Commercial","Mt CO2-equiv/yr",5.46257009154606,6.29672442949288,6.07240694751345,13.7605667848803,16.1955084836177,19.3489820994748,20.8207799091195,20.4745808703594,19.5603964291582,58.2001197460687,66.848424079193,73.0908372312136,76.644623017239,77.4772644347517,76.0921435738637,73.1642115039501,69.3282412877652,65.0222971471382,60.4638274959847,55.681931894997
"GCAM 7.1","scenmip_h5_241217a","Canada","Emissions|Kyoto Gases|Energy|Demand|Commercial","Mt CO2-equiv/yr",46.8666528796316,38.4134517803665,42.3611817963225,39.0487370250191,32.3259919217962,33.6786067006345,34.061620363081,36.6371448683828,37.6761397383559,44.3569445038828,44.7922058590169,45.2841035762798,45.3431461408875,45.1346157782732,44.2169384206349,42.927103535164,41.5695874307705,39.870418470545,38.0720001035294,35.9789105382307
"GCAM 7.1","scenmip_h5_241217a","Central America and Caribbean","Emissions|Kyoto Gases|Energy|Demand|Commercial","Mt CO2-equiv/yr",4.84735902669344,6.83553897969499,8.67720988939613,9.21345039880588,10.2453647731418,12.4041113913954,14.6363298391613,15.3420639182394,15.5801942321518,41.1705126508216,47.9723067444665,53.4921023438176,57.2933320801796,59.1730793295592,59.304215995036,58.0734690576832,55.829737655275,52.974794296431,49.7501432565539,46.3648141079876
